0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S031,3.36671759769136,3.38793185921104,3.34657178160295,3.3545539395868,3.39983617438015,3.33506702455613,3.40133168860699,3.36154529597758,3.35082118376536,3.38835389777942,3.37313049869753,3.33159601268061,3.3905480945049,3.33398877331443,3.39514436307167,3.41734473482201,3.34360536958539,3.41706920999396,3.38115992666842,3.33508847473624,3.3831268671487,3.34226992030803,3.36973120818279,3.43436129610483,3.40361304863502,3.41099204727026,3.40599653302076,3.38097205855628,3.41484905969599,3.4173535073685,3.41569630260391,3.58047195080513,3.4778792703092,3.22798124707534,3.29508947012174,3.27412986988915,3.39721370012952,3.31317878490384,3.35538630710931,3.40668630027742,3.32875098427977,3.38353541001379,3.32925524703503,3.34615800762002,3.34637655214949,3.37042125878321,3.34441742181882,3.39897428085036,3.35371172684554,3.34694968799002,3.3765730690577,3.33449042759125,3.36402003441217,3.35599599080977,3.35994821796011,3.36373757934694,3.38878584676426,3.34568165791474,3.39478730996391,3.32246914381016,3.34970049477855,3.3856130509565,3.35187000314345,3.37636610261238,3.36912546876372
S031,3.24575554232122,3.26703309382741,3.24787319677721,3.27496433445123,3.25955580623156,3.23738763634986,3.26373871190784,3.23952537522077,3.24907337383818,3.25148630244088,3.23761786261051,3.26455004047423,3.26904831027101,3.21935974186594,3.2885448989345,3.20427667691487,3.24904926888607,3.27110769227985,3.21000608370171,3.26714459377113,3.25973757577149,3.24924252454796,3.23065211195721,3.23678984027259,3.24638951140598,3.24584433392778,3.25229091910878,3.22039181234663,3.21012638901406,3.2430261212319,3.17348067394194,3.2084568834792,3.19539949869616,3.52386218619871,3.29036260491386,3.33119156124715,3.28300869898584,3.26140510828072,3.28980083921562,3.28600241435489,3.28618318258054,3.29926665765659,3.30719404215188,3.24716198321473,3.27981259818622,3.25235705561978,3.24290324856448,3.2839162825015,3.22456123054122,3.29030595773166,3.27676930272812,3.25018647841928,3.28003706354306,3.24556538184919,3.23016292650018,3.28551935024578,3.23969894001991,3.25461803851086,3.30164192325279,3.23774101198127,3.28427120731859,3.2389006195926,3.2650088522251,3.25671364928805,3.24874377963275
S031,3.38167690770882,3.35377101212286,3.37961198131595,3.35840786697833,3.38544112345925,3.36892486449226,3.35113763011966,3.3566706404186,3.36114196971183,3.36732891799454,3.36242270764721,3.36605847303816,3.34748714170864,3.38966797549723,3.34729974077804,3.33965875779745,3.39389116727286,3.29847878988646,3.39509253782284,3.3436529865976,3.37920164654087,3.35076273367431,3.37265893052185,3.35456339907078,3.35331964428042,3.35389198144865,3.36048950385378,3.34657090219661,3.38046594890099,3.33855096971165,3.29765280693924,3.28643228818991,3.23998061340191,3.49926694977524,3.39965050726695,3.4036916259074,3.40793223954244,3.36624647076114,3.3827262327558,3.38396852725374,3.3456758164818,3.37914716028024,3.36753221741115,3.35297237732251,3.4169238504341,3.32972847881719,3.42092928315611,3.31464201519669,3.36157384395075,3.37134133895062,3.31302055885784,3.4154580119243,3.35339063087921,3.34909116319499,3.39490283621359,3.33015549537113,3.34908459695499,3.39583957106824,3.32244012376396,3.39842983663366,3.35669200865635,3.358376282405,3.37440303966665,3.34497760204008,3.3608903840564
S031,1.57753370810907,1.65204041306771,1.58179629590445,1.59411529836338,1.65666865792784,1.61604171039627,1.61278255318285,1.64311195547998,1.5943378675958,1.59421930853948,1.61894576576966,1.59583445470332,1.62556843363065,1.6303389363966,1.63428086389189,1.63292330234562,1.60817194002295,1.5681240831995,1.63735653313734,1.5958320343961,1.62845183454825,1.61513691253532,1.65556826927839,1.6176865648939,1.63763492928027,1.60900595627351,1.61249571910481,1.62776864964942,1.57249541222659,1.66276306089186,1.62167982017381,1.65497139077972,1.72480908916357,1.58663442139652,1.64326714290145,1.60928059183734,1.60457687580313,1.65712814199576,1.59110692124371,1.62249701102833,1.58623149715119,1.59901836863054,1.61421856101066,1.63602678528498,1.60148406589311,1.64552755398309,1.58514778628831,1.58225912705543,1.63993229708794,1.56904547426392,1.62397590058275,1.61632813293211,1.58228135457455,1.65759039901199,1.59333747675272,1.59716883842215,1.65815878175508,1.57410974484298,1.60355629652528,1.62109701211191,1.59240287778181,1.6438751436273,1.61093011705402,1.63053766269407,1.61945733921526
S031,24.8988049512981,24.9201184262784,24.8909281019862,24.9161909413238,24.8881751061134,24.8790486167437,24.9330074140113,24.8860114857025,24.8985933572016,24.9270228471479,24.8891231389321,24.9175943048791,24.9032845507855,24.8726366885547,24.920904562316,24.9025866220777,24.890974150424,24.9408460484092,24.8903546624224,24.8953996113505,24.9173911473198,24.8856281667461,24.8998081215184,24.9069555559564,24.9072801632335,24.9334467966645,24.9211939959838,24.8858430464415,24.9095957738277,24.9124741007617,24.9200508196874,24.9749696348275,24.870846024504,24.9749696348275,24.9200508196874,24.9124741007617,24.9095957738277,24.8858430464415,24.9211939959838,24.9334467966645,24.9072801632335,24.9069555559564,24.8998081215184,24.8856281667461,24.9173911473198,24.8953996113505,24.8903546624224,24.9408460484092,24.890974150424,24.9025866220777,24.920904562316,24.8726366885547,24.9032845507855,24.9175943048791,24.8891231389321,24.9270228471479,24.8985933572016,24.8860114857025,24.9330074140113,24.8790486167437,24.8881751061134,24.9161909413238,24.8909281019862,24.9201184262784,24.8988049512981
S031,18.9825421843752,18.9516586721514,18.9628604448939,18.982333310546,18.9431742397263,18.9689974679961,18.9908437183611,18.9449121386964,18.9877221431883,18.9645284957318,18.9604546582278,18.9834088425525,18.9505196500345,18.9579041969533,18.9901521295814,18.9640915939936,18.9744763835902,18.9997172858779,18.9277550071791,18.9861095774417,18.9781186155962,18.947125683978,18.9767433641964,18.9892128155656,18.9763497651125,18.9950931972496,18.9674996573388,18.9778452663996,18.9803497751819,18.9831842479476,18.9843757984313,19.0500723525084,18.8932649801107,18.9255656036234,18.9760357098615,18.9500071661129,18.9645856345485,18.9646756502174,18.9757820700961,18.9535644100831,18.9734695126066,18.9639023492039,18.9528025301074,18.9594789130571,18.9914587419984,18.9373121753529,18.9788939089388,18.9810091583295,18.9529879919731,18.969777165228,18.970358389477,18.9473156198937,18.9799394232815,18.9736993496437,18.9592886338138,18.9910143600597,18.9452578216408,18.9761549509415,18.9606699597449,18.9480452187574,18.9886203812283,18.9605337770766,18.9478762521407,18.9808195534254,18.9686708626072
S031,6.15214767358918,6.155061579144,6.16585964675917,6.14606493435159,6.14888922758201,6.17034251648973,6.12811737618602,6.14242057289358,6.16757268289523,6.12772808864883,6.17540892512851,6.16483525320626,6.14037143015391,6.16552659274595,6.14471712853644,6.12978740706739,6.16533300732116,6.13404695728977,6.16510394749792,6.18501036557348,6.1366737346244,6.17019463761771,6.14695405331208,6.14632927471551,6.1589204290166,6.16603835936338,6.16679225513378,6.19318574078707,6.14995278339439,6.1960824752227,6.20704344982515,6.26715116271475,6.18085484790515,6.0234208659034,6.09844417046406,6.12319701265609,6.11411111994574,6.14322166783276,6.14307047047308,6.12611749885812,6.13983582337457,6.16937587442018,6.13337539765639,6.13995600249702,6.14514186352796,6.13070941034212,6.14505296366327,6.13536071168896,6.13326729066947,6.16498738116083,6.14209884332609,6.16166045381891,6.14748449044251,6.13624000503245,6.15028482921558,6.15333649874924,6.14300898633986,6.15548682126568,6.14777387263157,6.14929187036492,6.17201742132182,6.13004382849152,6.14804668246139,6.14486687193305,6.14033004586088
S031,3.90632645110388,3.91936093883634,3.89762406579684,3.91600873548374,3.9085396830186,3.87763254572479,3.90897355969558,3.92216705746,3.88579929547872,3.93818840510527,3.90205830857024,3.89954975122338,3.93529732394323,3.87879028508001,3.90341502314526,3.90951724118848,3.90427588478231,3.9206169487507,3.90543059096471,3.90870793311911,3.93302473282365,3.90047583241381,3.88634394005531,3.91790759083184,3.90787036239347,3.94065948581538,3.93002340404576,3.88136450666985,3.93434512019757,3.91836985740838,3.86556250956091,3.95376949734847,3.79959795700336,4.02714528720373,3.8875728280065,3.93093289633638,3.94957683257171,3.90598184464977,3.92023597996152,3.94822495415473,3.92920530079648,3.9135525944031,3.91181164479096,3.87586933247987,3.91254553079953,3.91178292402296,3.91141052814527,3.94132348804984,3.91297867048631,3.9164512581148,3.93104299330099,3.89878259915926,3.88775710434286,3.93054959434515,3.90275432223721,3.92155792796451,3.9270556805493,3.91720245724879,3.93504654349716,3.9044797614644,3.89261005228412,3.91833872855412,3.8889602079186,3.91825806741052,3.91337862707913
S031,4.8724306827609,4.86443382162817,4.87738017096474,4.88842129956523,4.85347780223891,4.8798559366176,4.88412070208074,4.85267115390674,4.8892323608962,4.87815691627256,4.87622788052144,4.8989673319345,4.85895222774064,4.88512574249767,4.87708381275006,4.85514364275487,4.89631174816419,4.85964248654587,4.8705011835349,4.89488407802927,4.85483087858083,4.87695518868162,4.88666374552054,4.86967838859249,4.88208836941013,4.88477798823962,4.86591809517768,4.88529334541258,4.86213456973465,4.89052301279327,4.87130421983668,4.88911406082887,4.98955368755477,4.76917596052777,4.84650179493424,4.84688159409844,4.86791156868616,4.86509268108358,4.86169581191685,4.85060963210167,4.88230861787269,4.86682201935122,4.85830685184584,4.86774433152573,4.87225557786455,4.85242019830901,4.89883540314021,4.8646330250409,4.86076405850236,4.90151569701371,4.86405525746651,4.87322738498142,4.8856009245757,4.84556687261201,4.87486120277013,4.88635552462365,4.84834297338532,4.88345311931652,4.89532006798586,4.86161612620071,4.90241106617461,4.87570357240717,4.85737905932873,4.86677698726303,4.85833425542771
S031,0.104864969004291,0.110784135669951,0.126535692919415,0.146830529990932,0.117453082284343,0.140355499197341,0.104328862792314,0.0851011484176473,0.12734237770088,0.121074112900153,0.0873899791758982,0.145268281331024,0.112992850894632,0.13000839526026,0.117997533592515,0.0830373987129683,0.131025988450861,0.10276216665924,0.117288562213413,0.107781889346486,0.135664865928822,0.143534780254732,0.127029932129953,0.107626540726452,0.116031605894072,0.110343261588339,0.108837575361346,0.153195815211943,0.118765423571592,0.170268309934128,0.182606628413151,0.245046934811777,0.232658953022085,0.108147235359111,0.0782551979048713,0.0855528658554779,0.0804890072313248,0.104226515856763,0.0921945328966987,0.0856567582207097,0.111100194571768,0.152046187563823,0.0882240719291201,0.125981255039286,0.110975874598812,0.0793332128878422,0.139043507715121,0.0997246035481967,0.0963747939320406,0.148996870350768,0.130351601438264,0.110315847349745,0.122144112064284,0.0926094301001128,0.119038387023602,0.124059758417268,0.0894177706436592,0.129033628746767,0.127458984877581,0.124451983611989,0.129290076589259,0.116192141289311,0.0932576366193919,0.102283460838036,0.119308858479594
S031,3.36410534207054,3.3614396613594,3.37640453406437,3.36069675838714,3.35730389795521,3.39186438608723,3.3673099496016,3.3591608086652,3.37561163332637,3.38119995187137,3.35839351823554,3.37378247735627,3.37030978045348,3.36339765903446,3.3728117660972,3.35664354915472,3.39301164781017,3.37786948926685,3.35849361954132,3.37522981570804,3.35561545993645,3.36728607495091,3.37490400455029,3.35442238129148,3.33798296366635,3.38633585241727,3.3458722558928,3.38393750633369,3.37168635556397,3.35554940813392,3.37118605399188,3.3793954264547,3.25942362641492,3.42148285695845,3.33971714908948,3.39219626415744,3.35098706166683,3.37335990082964,3.38434723840749,3.37139783735113,3.34838083013695,3.36110985198627,3.32913435610188,3.3719339273971,3.36958931654313,3.35339579721614,3.38725305894593,3.35206140896442,3.35597229877434,3.37478254671765,3.35873256682318,3.35167562367621,3.35262477304127,3.35440748525773,3.3687256126316,3.36293890364921,3.35082582205593,3.37915372784748,3.37578366209043,3.35672404755287,3.36991708950815,3.354140983282,3.35601550393906,3.36945150995435,3.37522988479885
S031,3.26378523766877,3.22671234736231,3.27778241840237,3.24189271024993,3.25537853393266,3.26861999743312,3.26996432390454,3.24540542655699,3.27221008854048,3.24790805536009,3.24470600118435,3.25451458359451,3.24655547578811,3.26019329045728,3.25265427027,3.25802973873384,3.25370966844856,3.24559113271091,3.24229357868163,3.26915873111418,3.25176966175327,3.24865078773549,3.25706807203218,3.25525391266224,3.27614197784224,3.24842347353507,3.24944732642721,3.25537412591434,3.24594351508809,3.23283969158701,3.2631617884573,3.23446030965712,3.33250586350504,3.18754373016624,3.22042087739351,3.27052982035349,3.24592448201607,3.24719878484502,3.26456264604035,3.23347550126648,3.25344535214978,3.23055760758227,3.24638913169152,3.26776980013066,3.24885756472019,3.26985859214172,3.25420582501481,3.24424681454209,3.26648128674224,3.24626310684944,3.24275749725211,3.25775965366546,3.25891141448399,3.25249815048763,3.27781090747911,3.24000681901289,3.2671067715228,3.26106580441092,3.25472859979372,3.24764359757848,3.2603177637727,3.24945318538899,3.26822808689278,3.2451991726381,3.26010043341481
S031,3.35875465430195,3.36232246873163,3.34440730289956,3.34312773761472,3.36756456800458,3.3467801882893,3.34693266856493,3.37828070992409,3.35231225696685,3.34475162681118,3.36704270575321,3.33380379936059,3.33275269562934,3.35710260426892,3.337907849948,3.36562892541394,3.36008468766532,3.3504447928168,3.36224865478305,3.32333511026236,3.37243870330039,3.35121906767056,3.33833082616369,3.37168774628136,3.35320929689209,3.37198209833585,3.3439006129766,3.32183315812567,3.3713878932334,3.3473318716703,3.28761432462894,3.34001825524254,3.42163289685666,3.3730418130792,3.34965356160146,3.31051834087864,3.37198016055091,3.36057313626031,3.32499817804273,3.37576128768201,3.35951863140624,3.31572396057429,3.36694921497197,3.34170880344032,3.34326342099763,3.35632987483533,3.34811486810396,3.34933410092232,3.35127554673439,3.35844250794578,3.33873992196965,3.34951648247005,3.3489209185988,3.34680270563315,3.35878267494414,3.35329924553084,3.34876404954506,3.34500603662706,3.35403270837283,3.3319395238185,3.35460091685333,3.36048152950523,3.34643614538531,3.35316934673411,3.34578558844718
S031,1.62403378362872,1.62250450765681,1.61094149434549,1.6376491295525,1.61440857951942,1.6088525480326,1.62765315827186,1.5947773440623,1.6173122004571,1.6202166399024,1.6156403646843,1.62352463705216,1.63187206164234,1.62166614639976,1.60753920081866,1.6065060528802,1.623994025122,1.60957835600216,1.61661913031857,1.62380272162557,1.61796410612016,1.62072113083023,1.62528954579038,1.60848982511763,1.6286387976232,1.62918853898103,1.5838047533321,1.64086937018891,1.61267247398501,1.63210510646921,1.63828665338108,1.64517803380545,1.63565209767459,1.58044859976233,1.59567624027682,1.6365029733491,1.60352497987816,1.61973100799645,1.61863480993521,1.60745987027692,1.62193793962723,1.62100153102309,1.61930541455629,1.62093577821588,1.62175371815602,1.60127328976585,1.62098554753617,1.59564394438722,1.61068614452874,1.63519259884916,1.60629027720659,1.62802057815658,1.61458884835939,1.60084616146884,1.6207737524692,1.62405507465934,1.60988944959187,1.61514002933591,1.62181686361292,1.62626258376625,1.62828531141674,1.61616911782693,1.60777551783452,1.60973874457795,1.60530342941548
S031,24.7713918057498,24.7947072781302,24.7575176386814,24.7919091794886,24.7891573835092,24.7814273282579,24.7705252262719,24.8051732868727,24.7670307646077,24.7914376627603,24.7767612847518,24.7764484535756,24.7750995355198,24.8026030008188,24.7808995357775,24.774129995036,24.7960112789779,24.7635418414579,24.7901604724204,24.7908836256981,24.7658983249924,24.7774450941027,24.7934459719134,24.7503651457766,24.772636324731,24.7847176624545,24.7619547944303,24.8238948220589,24.7834729806659,24.7846122546187,24.814441480018,24.8925550746371,24.2995444185785,24.8925550746371,24.814441480018,24.7846122546187,24.7834729806659,24.8238948220589,24.7619547944303,24.7847176624545,24.772636324731,24.7503651457766,24.7934459719134,24.7774450941027,24.7658983249924,24.7908836256981,24.7901604724204,24.7635418414579,24.7960112789779,24.774129995036,24.7808995357775,24.8026030008188,24.7750995355198,24.7764484535756,24.7767612847518,24.7914376627603,24.7670307646077,24.8051732868727,24.7705252262719,24.7814273282579,24.7891573835092,24.7919091794886,24.7575176386814,24.7947072781302,24.7713918057498
S031,18.8596700373216,18.8631968853366,18.8947139194934,18.8602922906928,18.888153724403,18.8643735899866,18.8675001194708,18.8888176018463,18.8631472361493,18.8778221585145,18.8734790652224,18.8763741206675,18.8973747287902,18.8595496023285,18.880247932572,18.8926425119134,18.8759251032735,18.882964844792,18.8904311675144,18.8543349023015,18.8832498894324,18.8857829511561,18.8785590089206,18.9137185012731,18.9238318227152,18.8783596496917,18.9088888632238,18.863899259857,18.8831346416533,18.8999513797408,18.8694985356142,18.9422967409355,19.0981324555533,18.8158598963934,18.8645390790057,18.8523152793929,18.8727456999264,18.8622944386936,18.8532412925516,18.8558360356907,18.89349214596,18.8492479669472,18.8845701703272,18.8862674269478,18.8539673806051,18.8969015776594,18.8470185105843,18.871259612735,18.8693538953122,18.8755025672229,18.8722003051128,18.8719886881084,18.8801563656643,18.8589960695719,18.8803446449375,18.8627956825823,18.8856369964975,18.8632740621342,18.8882537958942,18.8761690929281,18.8595715776613,18.9073098629713,18.8815410720329,18.8597300527427,18.8972725187313
S031,6.11960664796286,6.15032297102642,6.08656161268808,6.15982587827811,6.14329688362936,6.09826014167848,6.16649386272721,6.12466184104808,6.11337163038417,6.18099978046091,6.08615470296966,6.13135667106203,6.16542090034763,6.11278077284327,6.16220964819565,6.16910151274579,6.10424138032791,6.14975728527705,6.12687182393563,6.09655107306384,6.14747426812309,6.11048471597277,6.16016205202313,6.15723886564302,6.14028374584527,6.13614860941126,6.11133221066028,6.09514903832738,6.1319000477332,6.11086213735432,6.06567450657705,6.06962007139641,6.18723023772163,6.28576045924685,6.13264343351668,6.18604755127876,6.15998419839553,6.12573914496753,6.15360166353863,6.15365307043426,6.10864319357489,6.12995427072347,6.13673649256381,6.14077616297997,6.14599224227364,6.17123349822559,6.10321111366788,6.17202817017852,6.12291301872608,6.10594855566713,6.14843496363925,6.0980702495854,6.12947872694224,6.16237075429554,6.12174447269232,6.16707188151077,6.14369157549843,6.11273973424467,6.16619793809186,6.0993188541707,6.14496550939316,6.16471090262595,6.11926252055618,6.16535205252516,6.11371061867535
S031,3.87845124768258,3.88919970700859,3.91870667090473,3.87050951623694,3.87859264901767,3.92117259094065,3.89154401138232,3.89231475822431,3.91463223775588,3.87972446858152,3.89033437328182,3.93101684364619,3.86925139277967,3.8872882919579,3.920079778876,3.88952421094577,3.90101328784659,3.91380011775202,3.86509593999307,3.91210299921815,3.90377580929655,3.87352668509583,3.90499411677989,3.89637717290475,3.91604342119503,3.9134623618531,3.87756525103674,3.94862735748716,3.90858131613348,3.9405625240067,3.98075754318641,4.10548273216308,3.71057815539744,3.77203771481348,3.82088147189792,3.89994090636998,3.8269473844573,3.86169933281178,3.91413070188656,3.83596539685332,3.89585171349505,3.85651339762249,3.85843281501981,3.85951953496925,3.90411350694087,3.88092363171421,3.87989205681055,3.88577716717374,3.85495010286816,3.89345044009755,3.87141256346364,3.87837008956422,3.90735298737688,3.88268457871809,3.8848787486508,3.89756159793143,3.88554613459552,3.88789237348765,3.89499072512634,3.87553730977462,3.90233260332938,3.88315676182542,3.87413133361621,3.92142767207082,3.893894046017
S031,4.85318155369057,4.85180930526227,4.87875970218968,4.83393557480581,4.86608339679427,4.85624744897901,4.83362389275715,4.8853716304244,4.83719756377819,4.85836007336905,4.86655449456703,4.82786647932294,4.85873668308403,4.86334455192414,4.84476568584392,4.86989402331391,4.87634615838695,4.8352879597289,4.87375977994906,4.83136977751292,4.83725683169811,4.86206192417831,4.84898256484578,4.88853067701174,4.848034225671,4.8466870989734,4.87625651281871,4.81774193307904,4.85140220769794,4.81010566016412,4.79085082797796,4.79122556609717,4.94663701917902,4.88610930983868,4.89793463084323,4.84462622903847,4.89502404730606,4.86583286001362,4.83369777518312,4.86828844000998,4.85029811724489,4.83213641339248,4.86157549998362,4.83445432525563,4.85277084294157,4.87379520860202,4.85178491960909,4.87083019003734,4.84657987394426,4.84610118176295,4.84078629343559,4.84534301389622,4.87615393188243,4.83814061914216,4.87569878259833,4.85265223260932,4.86148602461993,4.85132680861397,4.85144323117195,4.8435568760719,4.84453052228424,4.86828466525776,4.85218968469179,4.84706571285892,4.87549651121532
S031,0.0856798875610648,0.0946176353353235,0.101577338831278,0.088254215886204,0.107141604756567,0.0789567614218164,0.0862185772691143,0.0965619368864319,0.0669869720715665,0.132100995279056,0.0644163073689872,0.0940725931165655,0.114663918430847,0.0744084756905964,0.0977939557395188,0.0816563081296792,0.0910355012897147,0.0939733695546409,0.109112414733285,0.0812316746372534,0.122886359980061,0.0946068182026592,0.0941150643539074,0.0757547121943263,0.0790308781211842,0.0737947854466086,0.0962866031930069,0.0868374756915103,0.0790127819131018,0.109799396303963,0.0833414328538824,0.0931027641397269,0.207522672957365,0.255677851202238,0.115162007733924,0.125268303900196,0.132588160650453,0.112762662988108,0.113407503280967,0.11756605718572,0.106751697512137,0.0936504945923231,0.128292136725803,0.0625015933050736,0.101851824657001,0.0946517046568511,0.0759866618258536,0.11711287203383,0.0969306291411014,0.0913460306528118,0.103628589154556,0.104690697560784,0.0843873262717601,0.0873656547997095,0.0925450300672845,0.065847525742387,0.11335828525545,0.0750679542997128,0.0912455707646603,0.120887964499502,0.0614940599481798,0.123557658287462,0.0762807878016172,0.0752266138620584,0.111315547701277
S031,3.34473748287557,3.31782570753493,3.33868107611956,3.33357269922231,3.31231114886762,3.34118296674454,3.34401461858979,3.33257586823842,3.33292113156734,3.33241318721195,3.31681804019374,3.35936984943351,3.32322672293769,3.31022123897679,3.34017610448516,3.33508352842462,3.32879515488739,3.36919786683615,3.31363976951689,3.33189667235643,3.34462732718311,3.32691319322022,3.31847731782544,3.32401650322002,3.31021359740356,3.34310734795643,3.34234742818931,3.31719435092063,3.39330746691997,3.31797219879748,3.3558689372289,3.37142962284132,3.41885191691137,3.26987488919867,3.33194871625338,3.30154115813715,3.35273804897121,3.3083416744233,3.3526550087155,3.30009087151765,3.37797312730634,3.33158231311711,3.31405825371264,3.3101237385742,3.31213601777287,3.33104365644511,3.32146460395863,3.34220938659313,3.30712371984878,3.358575431046,3.33262963298388,3.29998893917569,3.34357379546932,3.31985275033267,3.32756860339907,3.32590676439154,3.34451210658262,3.32620324092923,3.33806329979899,3.32901200761436,3.31984669938728,3.32471578613561,3.32293966197555,3.3342079974097,3.32721984384124
S031,3.22273513068516,3.25673118641687,3.23129346825191,3.22515699121666,3.27789514130429,3.2353888672828,3.24642381671823,3.24513173379154,3.23249556145426,3.23731541136452,3.26281738447744,3.22814549306046,3.24477109371295,3.26482023611589,3.25308113288476,3.24002590710532,3.23988210203927,3.23560519762271,3.26671765434001,3.24610434285022,3.24346823693278,3.28333916982916,3.24639800080735,3.2927058603421,3.26036283085928,3.21499404675017,3.29396423147882,3.22488669905397,3.2474008770827,3.31144729659975,3.25848886967872,3.4105094443195,3.02363399515289,3.23304795650306,3.26876659213401,3.21635632227158,3.21815226428363,3.25905554841095,3.19120442552185,3.25026167572117,3.23194257211056,3.1943742007808,3.26575393226228,3.22661884043799,3.25463633573422,3.22509026537226,3.25863348672678,3.21104145227594,3.2482522657002,3.22338300639232,3.2160195399489,3.26842235054135,3.21882249560461,3.2500222540826,3.22271331156997,3.24614103617046,3.24003741840136,3.22861003551491,3.23600996523689,3.24971406397212,3.22856112492609,3.26380874643012,3.23847310443033,3.23591926934164,3.25448225370453
S031,3.37351244629081,3.33012544364325,3.33840895613547,3.36503465206273,3.33234944829347,3.36384970761689,3.33355875821903,3.33406438715107,3.35934090967241,3.33003312047789,3.36437025935454,3.34860804167185,3.32016026565688,3.36062264567899,3.32800471593273,3.35131587689345,3.36001088659909,3.34389070402244,3.34766178369987,3.37876022633413,3.32463399960151,3.38111661031177,3.34701115228872,3.32074106724974,3.37627741253106,3.34176435586565,3.33497475070986,3.38952543863571,3.36556646628643,3.36313500336253,3.43706792323235,3.50389290397625,3.21265230153561,3.21119221913261,3.28531864933515,3.30722931683753,3.32406734223979,3.32021546638218,3.34179132900326,3.3227653437025,3.32873483353435,3.34404223113046,3.35547095244488,3.32071008327078,3.34958818791112,3.31228075337595,3.37116240895999,3.33021495663539,3.35119284471407,3.36322101058108,3.34461068296751,3.3559460998133,3.35605246382073,3.32466501321579,3.36946155672784,3.33323342521913,3.33772874422656,3.38285197203441,3.31882190274178,3.35126435637438,3.39877261923286,3.29501309354337,3.36890837632613,3.35064424593081,3.32713252906953
S031,1.58454876007565,1.57719907203163,1.61760142421143,1.58454549896322,1.60112124741792,1.62525565268165,1.56111589905485,1.61773613794482,1.59047757831355,1.56421113687358,1.61883755073331,1.59428854281064,1.593036448581,1.6254751456414,1.58582378411577,1.59620864442142,1.6064842683663,1.56451836001427,1.61824664328472,1.57615462296433,1.59638626635969,1.62982277995581,1.57305936660205,1.60810773612538,1.5973527632166,1.54469967002591,1.59554207094537,1.58358371852707,1.56202697918122,1.62134259835493,1.57211050079101,1.60828389318577,1.55681748180765,1.56409550145933,1.59827089645836,1.58430147238588,1.58692484825441,1.61889724517875,1.56883804447201,1.58985685755968,1.59704667828957,1.56436054485163,1.61008460418134,1.60783197879442,1.5763126880923,1.6193987753499,1.58326298033104,1.57077894125437,1.59321299885783,1.59474510366475,1.59993413562868,1.6267222944076,1.59194499835978,1.61751438109584,1.6024644705026,1.56462354751021,1.61932195113621,1.60457024582501,1.55489558645979,1.64508861205023,1.57600534620484,1.59171052231894,1.62570670270998,1.56496789995979,1.58645944414053
S031,24.8203599657519,24.861453480598,24.8324897989993,24.8404301770972,24.8880224869353,24.8685093663383,24.8353661665729,24.845103117418,24.8556380465076,24.8277337629347,24.8485677951551,24.8613280702251,24.8336117371034,24.8719524221177,24.8323193689441,24.7975465884159,24.847047364906,24.8051852441119,24.8284469776188,24.8594123820857,24.8258196708707,24.8529967217915,24.8695554285258,24.8067075002032,24.7876735726594,24.8248309067887,24.8274815460232,24.8416898962474,24.815259170908,24.8346881819565,24.8499489970715,24.8317678090243,24.6406059435296,24.8317678090243,24.8499489970715,24.8346881819565,24.815259170908,24.8416898962474,24.8274815460232,24.8248309067887,24.7876735726594,24.8067075002032,24.8695554285258,24.8529967217915,24.8258196708707,24.8594123820857,24.8284469776188,24.8051852441119,24.847047364906,24.7975465884159,24.8323193689441,24.8719524221177,24.8336117371034,24.8613280702251,24.8485677951551,24.8277337629347,24.8556380465076,24.845103117418,24.8353661665729,24.8685093663383,24.8880224869353,24.8404301770972,24.8324897989993,24.861453480598,24.8203599657519
S031,18.8982643038654,18.8963661228316,18.8801056150433,18.9082818121219,18.9172693109657,18.8924261918902,18.9362801736139,18.921567427575,18.9004678176702,18.9197423421292,18.9073844380904,18.908813824081,18.9201384957305,18.9055965826363,18.9113988766358,18.9551756695876,18.8945068595698,18.9288597776058,18.9252940602492,18.9288859960804,18.9259699823237,18.9341203500676,18.919532423249,18.9252714337339,18.9154451806935,18.8935016633189,18.9587362047785,18.8536736778475,18.9396460951569,18.9370395519011,18.7991857423863,19.0056507563763,18.8707823630003,18.9347301479435,18.9113147170192,18.8813295976081,18.9899632210442,18.9013891068651,18.9254227764009,18.9438015103027,18.9225909667674,18.9045023166058,18.9495935057647,18.8806748815229,18.9439349410229,18.9320248946295,18.8750712734459,18.9389258090419,18.912572038368,18.9045679618567,18.9207111163753,18.8734517550782,18.9018970387874,18.9156455051999,18.8997654331089,18.9365116927414,18.9092723401666,18.8992538143311,18.9236262838125,18.8848567375541,18.8814658593164,18.925081137552,18.8894230687977,18.9233296588535,18.9194666913791
