0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S062,3.22136570238419,3.22671959697309,3.22793530465401,3.21897581520726,3.21090799616045,3.20356774442888,3.20511432921545,3.21378679216615,3.23936049689149,3.21314467037432,3.24102800190445,3.23329718668367,3.18690121861366,3.24344563602153,3.22806565107554,3.17959756556821,3.23317145485178,3.25400478445838,3.20487097078631,3.22877023126784,3.2389757387762,3.17770136449718,3.2443781971408,3.25141651130796,3.2096395748644,3.27914138425933,3.21880644415898,3.20115469351977,3.30923366196458,3.22941104719487,3.23279756495102,3.31461040893638,3.28215189587217,3.24824825153612,3.20616935539877,3.2375581555632,3.22326020473071,3.21913970856834,3.21901803324635,3.21448587268053,3.24265669313757,3.25089972389442,3.20686153292048,3.24335235328497,3.21717517223033,3.17677091074165,3.24328069955887,3.23912152585243,3.23179595681269,3.23741414533625,3.232908138332,3.21172543800727,3.22119985371345,3.20664282144729,3.22357323365578,3.2358275834621,3.20485072758123,3.2139188803064,3.22685295856213,3.19623556723482,3.22075195941623,3.22943441217488,3.22290287001662,3.21935698382062,3.21542022303815
S062,3.1451825529877,3.16212886278267,3.10658562898962,3.15825544807701,3.18970018902132,3.14290294951907,3.16343786962491,3.15633207515738,3.12047159950539,3.14224551125275,3.16733503933707,3.12319980356048,3.1532596536506,3.18570212074435,3.12785397680259,3.15015199503231,3.15070906421922,3.1337215194373,3.16006040048649,3.1671342041737,3.1326377548594,3.13136080901505,3.16531249909934,3.1370104040229,3.13604671023284,3.19570638777577,3.0682734774463,3.14565117162171,3.16023337791481,3.12067185571861,3.15270134013014,3.28025709608885,2.94109912845148,3.09917388226214,3.17335951410845,3.07701943159346,3.10169231974638,3.18575382093989,3.10451010599544,3.10187254199415,3.16230876667974,3.10504553272915,3.14975266525062,3.19239044875416,3.11242205654666,3.12651448771999,3.15560946902939,3.10545500256354,3.13357164351415,3.16046956594023,3.12250596097304,3.15508098062493,3.15985883827717,3.13033027965181,3.14514589371437,3.15413484417645,3.11917021385267,3.1361634503261,3.14035214379614,3.12081607953796,3.16050782800782,3.1346860063578,3.14047163763174,3.17656542986197,3.11917821884813
S062,3.21710011319891,3.21765663912774,3.27061545495553,3.24058252768225,3.24490452623645,3.22924916493083,3.22493759665892,3.25074702233954,3.22905640078402,3.2511196637264,3.27741180788838,3.21367461228125,3.24144877457527,3.29806214073163,3.24177070592897,3.24137012926509,3.30162910354174,3.23852470201535,3.22505209982025,3.27514170272369,3.20028159309232,3.23562466962754,3.30100879947812,3.26540400964098,3.26709053970585,3.24130673063409,3.24712371250504,3.26814446157757,3.31405670093251,3.29765520759504,3.31281778861793,3.53587676636176,2.85420913694557,3.12353745302969,3.13101479965727,3.21305687553109,3.25496077779182,3.16767815502812,3.20808804789206,3.21875422022645,3.1806766884178,3.23064004358307,3.20161787285626,3.18238798265422,3.24637988796623,3.22890966850311,3.22018973493233,3.27351695802341,3.20839000560693,3.20575671891163,3.24153655802841,3.22433328342379,3.20057910223445,3.25729756426429,3.24374987647616,3.20656526987254,3.26216256825545,3.22891893655433,3.20573536023548,3.25865178571076,3.23801686890166,3.27114543492425,3.24984506523181,3.2318481635339,3.24803636556488
S062,1.53716802659606,1.57782382985328,1.53725355736918,1.53591318236551,1.57366869066737,1.53330403530754,1.58023263238074,1.55141060800979,1.53804642337017,1.60249004470184,1.52236790555888,1.50992447768795,1.59964585908416,1.53491178713166,1.55507635717796,1.63360591836947,1.54406171728545,1.52357870320039,1.59916654679447,1.55894035085188,1.53628312889142,1.61433441894413,1.5818033476121,1.60840395916581,1.58181511828342,1.53788355716489,1.61282560680278,1.58715131094803,1.60253330106291,1.62866365399528,1.62039166324594,1.69322828000285,1.77623932783741,1.42982591674016,1.45759664710821,1.47388240408727,1.54732809694378,1.49137707819142,1.53723271003828,1.55681953076344,1.51367392871017,1.49990486312743,1.52633439255452,1.53546472675159,1.55031965075076,1.54281511870383,1.53240103799797,1.57288457005006,1.54951823156927,1.53013119414297,1.54016320378856,1.52970508408422,1.53632313640632,1.57186540712677,1.53710666457105,1.53101558788493,1.55461670829915,1.53871816664287,1.52290723368979,1.55704281625524,1.54699755940613,1.55138350299532,1.53956326349974,1.56196387934232,1.54866511706043
S062,25.0889839534338,25.0488899240344,25.0679585188646,25.0775971703087,25.0537037606939,25.0583439918367,25.0904644720995,25.0762185124769,25.0595145003955,25.0853249548311,25.0673499303893,25.0392973954952,25.0829230236705,25.0518589747513,25.0457503199386,25.095615062529,25.0762390528825,25.0569925102709,25.0746966635393,25.064866315872,25.0500371966073,25.0569656978448,25.0658347524065,25.0620481765212,25.1002948013424,25.0394012691275,25.0390469448671,25.1012464577359,25.0433833293833,25.0672399355252,25.1039173281968,24.992071951807,25.0221178483657,24.992071951807,25.1039173281968,25.0672399355252,25.0433833293833,25.1012464577359,25.0390469448671,25.0394012691275,25.1002948013424,25.0620481765212,25.0658347524065,25.0569656978448,25.0500371966073,25.064866315872,25.0746966635393,25.0569925102709,25.0762390528825,25.095615062529,25.0457503199386,25.0518589747513,25.0829230236705,25.0392973954952,25.0673499303893,25.0853249548311,25.0595145003955,25.0762185124769,25.0904644720995,25.0583439918367,25.0537037606939,25.0775971703087,25.0679585188646,25.0488899240344,25.0889839534338
S062,19.082927617682,19.0783230096632,19.1184634922796,19.1309572401262,19.1052695483916,19.1127198026874,19.0803393125717,19.0920703408754,19.0683546165919,19.1028457920303,19.0904103224383,19.0961720393415,19.1244902159158,19.0933654929416,19.0818762182483,19.0882693568434,19.1110423471834,19.0973809633481,19.1220265199113,19.1012400129002,19.0999959628836,19.1118312902169,19.1022052760829,19.0631943594565,19.0854834895212,19.0926940828915,19.1108167169893,19.0888821233895,19.1076098595513,19.0814442904518,19.1284782857132,19.1088723453018,19.1664764118673,19.0487249205714,19.0284743116133,19.0869590380555,19.0802790791456,19.0817169365252,19.0680850530628,19.1027653633771,19.0857767138588,19.1041476478986,19.0837301634151,19.0887350963016,19.0733755558604,19.0953568293226,19.0986092466662,19.0514538115625,19.1190921792422,19.079746395558,19.1073934958852,19.0885926209109,19.0799899339359,19.0692277157959,19.1188342981171,19.1065293563621,19.0797519749387,19.0892130519419,19.1029893991763,19.0785747057696,19.085151196618,19.1131496113006,19.0772799471849,19.0853195927347,19.0760032291949
S062,6.18778704871641,6.18548164387121,6.22583296497198,6.19698732302335,6.18573198905836,6.23540498848014,6.20840383097678,6.17458090370245,6.21086700461278,6.20855240921925,6.1646724893313,6.18926008118917,6.19189826512683,6.1985554069873,6.18588651853333,6.19965677473288,6.18762380657042,6.17301331796968,6.20731003418127,6.19455684778848,6.21097714421262,6.21061619452377,6.20483782949319,6.18030245981639,6.20735347320707,6.18030784247146,6.18779121730903,6.24588492195137,6.2017182515018,6.1878968665329,6.30699917093509,6.29580548405905,6.3109158740045,6.00560122606983,6.10287895576859,6.18478651767166,6.13289456375073,6.17533468172912,6.16462547324506,6.21537094737358,6.13482328605503,6.22835239527628,6.17218620858055,6.16648447946495,6.15990993632912,6.19180241564891,6.20388624056686,6.16264893977493,6.19703940106372,6.17093114243188,6.18579841518135,6.19458991596673,6.18709549279662,6.17820416905347,6.1913971434245,6.17799021254979,6.18930733546046,6.19164728993819,6.19095897391431,6.18542256500542,6.20116696727679,6.19519429485461,6.1790292686114,6.18371183939135,6.19289320546552
S062,3.97350369201285,3.95692678034878,3.93236443746848,3.95672318375872,3.93550641905141,3.92836016757872,3.96831279272467,3.95953621707375,3.95699423593072,3.92818992715687,3.96902025316944,3.93555712882665,3.94786604672135,3.94565678892096,3.92451011392038,3.96715044234513,3.95760973232829,3.94011416016436,3.94209619542484,3.9696516968013,3.94717275222088,3.9123471082433,3.93658114878752,3.92567998020991,3.94603006592851,3.9792226322999,3.93125319904703,3.9409950090729,3.95388403089428,3.90290770084505,3.89845079967503,3.86521425741701,3.85833687904149,4.12512690834517,4.00201965950542,3.98115157525551,3.97622786930304,3.97103328313756,3.99953449411346,3.98965129697729,3.93880246964148,3.97838536457428,3.95343053199587,3.95889246767733,3.99918173843589,3.96697759958295,3.96079024226514,3.97314128431896,3.938396168172,3.95792861470305,3.98040699731867,3.95314650444581,3.94138279727244,3.97205783260333,3.93408094487703,3.95440380699401,3.97075535739915,3.94234830987444,3.95584393555936,3.95176247400108,3.95579416428429,3.94286928140929,3.95600074474232,3.96849575793938,3.95389418357956
S062,4.91026985561601,4.95752363770654,4.90668487509372,4.9265894299769,4.92157087144247,4.92052452769822,4.93826812926102,4.92359059591069,4.91038841212446,4.93086438690305,4.91067397434917,4.94108085352004,4.91240827962946,4.91463553865375,4.93113072637134,4.93271734431785,4.95001246969777,4.92744016394069,4.94590150467657,4.91696022674888,4.93912730915395,4.93405492887567,4.95164404543451,4.96555511065239,4.90674040410677,4.98160807977877,4.91696934611127,4.94755866005703,4.96665902395688,4.97325615889357,4.99051576387967,5.09418088608316,4.89376637334749,4.7322305170161,4.80046242167156,4.85500773483427,4.89462728799119,4.89573432363187,4.88110006225101,4.9354084589621,4.85294410749041,4.89350045043998,4.8937655620225,4.92559404534572,4.91244832787832,4.92292795489755,4.93794370057708,4.87791993273589,4.9141608549612,4.88642270894846,4.90867461658656,4.91625068964864,4.88706142113246,4.92018006176728,4.93848690363283,4.90219498130237,4.92994492766402,4.90770135267253,4.92506676071239,4.90811232611166,4.90849334886577,4.93428701521524,4.87734926290228,4.93476180048334,4.9093176382194
S062,0.102415607358595,0.0702844804624296,0.138290293857732,0.101137491749995,0.0961701461060005,0.125340414025239,0.0994322223439624,0.11440275244196,0.0877589828005014,0.106448138979454,0.125973172663651,0.10640590254407,0.13348147478809,0.101233938480473,0.107931915589818,0.0989980334353827,0.103247317376207,0.127055704338667,0.066865282775882,0.132367396159016,0.114106521481219,0.125061613332293,0.0822131648492489,0.113657213198274,0.114071462348098,0.0982405741178533,0.152579852003935,0.137502415317689,0.12285454651562,0.135811577071391,0.187731738367583,0.131572266946766,0.240967450049583,0.0665576089108075,0.140018229837708,0.0587704875260449,0.105366332077923,0.111547392794671,0.0771925054338073,0.0912751116745685,0.179679996189245,0.0515998545737731,0.0899155841474455,0.0981825697652108,0.071257281374158,0.0908795931375817,0.109314489717946,0.114678256808629,0.0820032567345171,0.1306703589269,0.0811189341100101,0.0775530116420139,0.0906594589598591,0.0620564101526939,0.0933140398244025,0.122977296063468,0.0881722689360623,0.121487886444905,0.120797146505713,0.119403970692204,0.0771909645711734,0.110162955470073,0.107989442873698,0.0690777787896297,0.144965290984526
S062,3.41233976916757,3.36751100646002,3.42301200710435,3.38786950201111,3.38009340526546,3.41362437527066,3.41932217301037,3.37746686022137,3.41661060022865,3.41821622961108,3.38105895132134,3.3952623339082,3.386075945058,3.36018390317598,3.40734721164573,3.38798640969854,3.37390207613573,3.420776880502,3.37321061293105,3.38538834355133,3.41529404394572,3.40496438548046,3.37901388929619,3.36258655709053,3.38082040220145,3.38131049229953,3.37193178087383,3.35242020372056,3.43039889591558,3.3955776219515,3.34257495171187,3.43722867337722,3.50514912440758,3.36628399932235,3.33683482730568,3.38106255129525,3.40795871582429,3.38237878565861,3.3947615742228,3.39507325967389,3.37651927667448,3.36483318644967,3.38432732424214,3.36536501261158,3.40666096850974,3.38094967937942,3.38192913661557,3.40980345143151,3.39225740910995,3.38662222869286,3.39420424704076,3.4033674712702,3.38072086689489,3.38938794500906,3.39351094261763,3.38761084917901,3.38850596762096,3.39385680847809,3.39205253447451,3.40447120653566,3.37534855585927,3.41357108670798,3.39562203260951,3.35307383799533,3.41760150426287
S062,3.2753137747666,3.26936749506633,3.3110849726168,3.27491898427009,3.26745383628086,3.2866731587936,3.2892132504628,3.28355981156134,3.27364779726464,3.30551714885056,3.2581194834444,3.26051451684636,3.3039845671932,3.25157482858044,3.29676138067351,3.31022340754328,3.28482032432375,3.31985022507952,3.28198115121884,3.27426400900287,3.30793795336228,3.2834596705752,3.26721327243594,3.26305495761407,3.31953053080725,3.24957672111751,3.31428504099818,3.29082924192174,3.31057061980255,3.27463321266967,3.30633071339493,3.28761590281622,3.3162904426772,3.28008193828128,3.25568247843214,3.28851529115562,3.29406869540718,3.25266119902493,3.29538585471954,3.28982201138111,3.25017862122062,3.30160079015624,3.2849547370521,3.27753057709042,3.27311206276592,3.28312750774427,3.27053058276148,3.27973719791425,3.26191750791141,3.29055142718995,3.30032039912534,3.26936578942176,3.28056949802562,3.27911417339746,3.27558817803609,3.2666421745444,3.28016456649645,3.27187160717793,3.30002209623621,3.31342535798083,3.25897873863758,3.29606052355178,3.28088612749381,3.26605734306889,3.29253712381697
S062,3.38829766980908,3.37399344915658,3.38875661099322,3.40261474288323,3.39277431512677,3.38710099017703,3.39498692005211,3.37043732764515,3.37924888443336,3.40013900144243,3.38772565503248,3.39255837796193,3.39172041704168,3.37168003666123,3.37843513661411,3.39163554499549,3.38098531137481,3.38855975311923,3.37939159479895,3.3810589894725,3.34855736488462,3.36508982001475,3.37854363091562,3.33919792956282,3.40551419974964,3.36578861392141,3.37218364590411,3.36284113402611,3.36235140276795,3.30184802916476,3.37397029416722,3.21929860767457,3.52494218617314,3.47642143781627,3.39344832492373,3.44708821111001,3.40978689198244,3.40588549756456,3.41256531646106,3.39620170792503,3.41468332625837,3.43151920884287,3.38485505921149,3.40728554653488,3.40473149403487,3.38358102644438,3.39989247870794,3.42386613256927,3.38607842959312,3.42536292139884,3.39521246140247,3.3724004123783,3.41415038330224,3.38564445533212,3.36931474829739,3.42107174018774,3.37936909011256,3.38013008296515,3.4035911536086,3.39884443185846,3.37565236869255,3.40048900485604,3.41094480448314,3.37360500924148,3.40478245806221
S062,1.64921534356719,1.63611977778105,1.63220205670138,1.64666752644047,1.64439599120432,1.6535408030498,1.62371243398089,1.648060622476,1.6233895624049,1.6298438107823,1.63418637673348,1.63657323408128,1.62176836967115,1.66801026741434,1.63571434450049,1.63483623722321,1.65207708721166,1.61697294442929,1.66260493234504,1.60303882487407,1.6405315526157,1.63828833269596,1.66001893054001,1.63848288522642,1.62506049569089,1.64032127134078,1.58919270858785,1.63467923249278,1.64028388016702,1.61617651239844,1.63919310394418,1.66588602398031,1.60009893005435,1.59681082633469,1.64589103106998,1.58646191069874,1.64410979912759,1.64969824979645,1.5761570956645,1.64331185117705,1.6507995397412,1.64373228983381,1.62756411953309,1.64042143374489,1.60391189446248,1.61639420197785,1.66247378413586,1.62322438350421,1.66039313539047,1.66224300952714,1.61474873929525,1.6567585060142,1.65437963227509,1.62448295710266,1.63981462348691,1.64703186733019,1.63989589878168,1.64075523164624,1.65094279765941,1.62859721672969,1.6534594669365,1.65283260263938,1.62047835589107,1.64634298130103,1.6276657194711
S062,24.7128469286276,24.7216724425412,24.6976268924386,24.7469536105464,24.729566531672,24.6355429607749,24.7609988316893,24.6648632007483,24.6635475186279,24.7983172563657,24.7172742095147,24.6752882742312,24.7245220308285,24.6894223566515,24.7269364007968,24.7245229061609,24.6505814647716,24.7954239119492,24.7244596899181,24.6922490162401,24.6581518333595,24.7229506938421,24.7072066856213,24.6264811768515,24.7686551261139,24.727241207893,24.6403776370315,24.6551364507705,24.7572374970801,24.6538864635153,24.6729969004152,24.5359881116171,24.8131604718291,24.5359881116171,24.6729969004152,24.6538864635153,24.7572374970801,24.6551364507705,24.6403776370315,24.727241207893,24.7686551261139,24.6264811768515,24.7072066856213,24.7229506938421,24.6581518333595,24.6922490162401,24.7244596899181,24.7954239119492,24.6505814647716,24.7245229061609,24.7269364007968,24.6894223566515,24.7245220308285,24.6752882742312,24.7172742095147,24.7983172563657,24.6635475186279,24.6648632007483,24.7609988316893,24.6355429607749,24.729566531672,24.7469536105464,24.6976268924386,24.7216724425412,24.7128469286276
S062,18.8281308576457,18.7914859282502,18.8286735772716,18.7986911690495,18.753676513174,18.8816718982634,18.7630348323424,18.813532150879,18.8709544214618,18.7346762906092,18.8345343714752,18.8419314855489,18.7750157537689,18.8327255169505,18.8194913225711,18.7877718235058,18.8497078847241,18.7410852848531,18.7860010423623,18.8417045519429,18.8204896992658,18.7787365079362,18.8202809879052,18.8920409351615,18.7771783973091,18.8145444689292,18.8219664813895,18.8063991873114,18.7539702136552,18.8537411328327,18.7690859755957,18.9291417934336,18.5253254773216,19.0240897370907,18.8446420937601,18.8742407974586,18.8129333729419,18.8386753334444,18.8863294465519,18.8198894117962,18.8125846412564,18.8103449518165,18.7914043251833,18.7553764526748,18.8637910034529,18.8372845256915,18.7845178850085,18.7726105256545,18.816870012629,18.7819721232513,18.7782718526756,18.7924599953073,18.7872707248917,18.8560178014096,18.8011630077361,18.7643752883387,18.8376181595829,18.8309815850196,18.7384900087294,18.8541439521694,18.7964916911829,18.7435756805814,18.868770361905,18.7906025929684,18.781028342499
S062,6.11404481732161,6.07575371393547,6.10585841857899,6.12592975440933,6.13059934944188,6.05490136748879,6.14671975258263,6.08003265912217,6.05263929633042,6.16227783131638,6.13540175353229,6.06654547127985,6.12102039623597,6.11151827147056,6.09638543034147,6.12137360742538,6.07605122880632,6.12597339889103,6.1278286026097,6.10576129030692,6.05152728687495,6.10852462527961,6.13175154223409,6.05367530310373,6.1598498361114,6.11199751517339,6.06706547970178,6.10378387697346,6.13991666115757,6.07838169203919,6.10182777308553,6.09333822438307,6.36948131853328,5.88227498257233,5.99578291899597,6.03203537028533,6.12019432648889,6.00294556172792,6.06755939568504,6.09602693914053,6.11808484104412,6.04750348396248,6.07901348611112,6.1026546501488,6.05763761436328,6.05925957045663,6.10359755885286,6.16242760062106,6.08478177747113,6.13320855936967,6.1041036101662,6.09164312996427,6.12214408864802,6.0531661516643,6.11061763164112,6.14799972773572,6.05771973984486,6.06751777929949,6.12780867057303,6.038148743875,6.11829848140287,6.1202498688958,6.09456147478664,6.08871263142096,6.11513990605466
S062,3.88948769267597,3.89319072752949,3.84890910563981,3.92448539277241,3.9090646908828,3.82035354965852,3.93408411696594,3.88274381990753,3.86126262225227,3.91958305787627,3.92149604527685,3.83859767013278,3.89208281923674,3.87941908886861,3.87970235977223,3.88169215097609,3.8783537847699,3.93198327674539,3.86951591182584,3.86848394752813,3.82712330663419,3.87864722977538,3.88501072096933,3.8237177518787,3.87846409334904,3.92028375802188,3.82892398696574,3.84277296543853,3.85542235488708,3.78910306130549,3.81982271906245,3.5415075993281,4.04216619878741,3.8634755340928,3.91107739216641,3.87094807077559,3.94552944550295,3.8809317192532,3.86688219972368,3.90207923075555,3.94371498767574,3.87138641717858,3.88936538490969,3.90700540383487,3.8638024530566,3.86083712248082,3.88831227313156,3.95220561147728,3.87080872215146,3.89809675560129,3.89682219208417,3.88368515874422,3.88408068312269,3.88268531471947,3.89324301243951,3.96265120767717,3.86186626224141,3.87252067092533,3.92564711123783,3.85664778905933,3.91123895382038,3.89362683858132,3.89492869001656,3.89152638459107,3.90411078618522
S062,4.82754792325575,4.83084065224777,4.87196127764586,4.77637630157973,4.82079967221124,4.89272561626279,4.78476745338217,4.89211517538364,4.83993662241569,4.79342185559113,4.81083434178858,4.85725971252667,4.84878433071712,4.82144222736463,4.84694574195364,4.82980905601571,4.84140391440248,4.77019493358413,4.83427864827434,4.85811677915386,4.87873402212397,4.82409379270355,4.82399471346826,4.85964084447784,4.79220206530319,4.81389899025171,4.90246573067776,4.80856297208157,4.8270430746237,4.88666202289205,4.79726214602926,4.90631587477676,4.61354345599316,4.96065878142684,4.89338889269217,4.82064684800004,4.82752362032723,4.876592001954,4.84327042282509,4.80941707966484,4.80571291692176,4.86413900281498,4.8815640766788,4.80204788772759,4.87160710356559,4.89868340682242,4.75433235247263,4.80324062741613,4.84642440329454,4.79585645253899,4.83362720500733,4.82844444574148,4.8258330081541,4.8438778360998,4.82819466920471,4.76160611285666,4.89457557037169,4.83374100474862,4.7843291822433,4.90462869969842,4.77902610904916,4.81375812478404,4.84603587913978,4.82924866159867,4.83467886461149
S062,0.0862610451896493,0.155998307125068,0.0701065959138698,0.169150322337201,0.163488274981474,0.0678013864797394,0.14095213077044,0.151726337976782,0.0417985053787679,0.120990367320202,0.126603027241021,0.0678175246773003,0.122536571040803,0.108083480869659,0.0995850473483256,0.105157712196292,0.11341500158463,0.114649167942538,0.124294397463441,0.08025459941552,0.0651302761518549,0.116174792984648,0.125227010891147,0.0722108081649855,0.109176649508323,0.182517653461242,0.0566411207915423,0.105048831050026,0.128690954145998,0.0595369838766545,0.0751903969248814,0.119406124353377,0.584255996885121,0.264030246865539,0.17667925559359,0.0493509291871244,0.153015588558019,0.152167886625492,0.044042057095089,0.121028917693058,0.116006606746765,0.130496303708042,0.107892598390579,0.0902546228016125,0.130374690935935,0.0575036337502208,0.123856047843991,0.145229328069858,0.0987482941537438,0.0996336357546084,0.116160240001222,0.10128499754345,0.076966819580611,0.109842450924118,0.0876739653464043,0.15937495578343,0.0851600633622232,0.0555763177525851,0.140602517100891,0.094589085491249,0.0885824038952786,0.155500526282198,0.109091291547392,0.128714132540539,0.123269364792328
S062,3.36461212893639,3.37869294727272,3.26331531171835,3.4041444852718,3.2898847348702,3.28050601707338,3.39385091859046,3.28720786480584,3.35591154920217,3.3939678036583,3.30216154158123,3.32756270265496,3.31327289817399,3.32082829713239,3.34029310551252,3.35066418867692,3.33023844058497,3.33832446256554,3.33484552120919,3.32988369260241,3.32974697385761,3.34263047510185,3.36555991009084,3.37620065176564,3.39951089285547,3.3152740151697,3.34258156819365,3.46097800152003,3.35513868742095,3.37393828993418,3.49313140473962,3.55098063696123,3.63407626278771,2.77689235697841,3.10521852095651,3.25842951676855,3.29650166269902,3.24137777156495,3.32092538808468,3.38955226584798,3.25187617203736,3.27296736371148,3.27711097304004,3.3199684247575,3.28063907780765,3.30287538803212,3.36792267641537,3.29847047246131,3.29979123857722,3.30960987954219,3.29070324020969,3.30960313169318,3.33604817480787,3.31447817454788,3.30325231305348,3.35025863033777,3.2840777346473,3.36479070591857,3.32256179790784,3.26476004932578,3.38753255127557,3.28670185984141,3.31263456665081,3.38044236503672,3.28995643429703
S062,3.17524183842074,3.20964072250203,3.2427682263821,3.16826482856326,3.26046332592453,3.23029102731474,3.20731416661152,3.28513638618744,3.17352850015438,3.17467884197152,3.24645900883148,3.16514235540328,3.25233560533761,3.2137279409239,3.22031783962221,3.26304227347126,3.21573142015242,3.22044423064541,3.27112505377437,3.22118997142486,3.20368151800629,3.26743581855057,3.2107310111295,3.19060350506028,3.21131649612798,3.24294067072188,3.17876759739813,3.1802050513835,3.25727911390372,3.19150583287089,3.32859670470375,3.29420455058273,2.71497789574218,3.51821287323197,3.31466903727386,3.24206071091536,3.25978761389924,3.28411342599044,3.20473612355162,3.20153246918909,3.26008845163763,3.21678727455086,3.23092039081299,3.23574277842459,3.26426550312904,3.19278915035946,3.20941451850909,3.25667548518229,3.22549194780938,3.2136855104798,3.23491274964885,3.24903981242218,3.21130529731268,3.22675722028388,3.23861275184385,3.2379084286389,3.23901722606593,3.18740288698504,3.20862133406078,3.23508081264662,3.16559947001167,3.26084900175658,3.24211386574554,3.19747244284617,3.28058290144792
S062,3.34624183732587,3.30381762845683,3.37028179372219,3.34223413707302,3.26937786278745,3.38729649407326,3.30869897960305,3.29325226541914,3.42384965786258,3.27899856827046,3.29575614241903,3.37929351995071,3.31990718883872,3.29497483015732,3.34842906741833,3.29259393844091,3.29706125172736,3.31824484682114,3.31282701717104,3.3461707199232,3.37865210695405,3.31150174647064,3.24630500986698,3.36071951751266,3.28757209136873,3.26414043327074,3.40536008272524,3.29045734188953,3.20739093742711,3.42450645815368,3.16903873320394,3.27394498813786,3.22782515600202,3.71086739846616,3.56630822253228,3.38771124773203,3.34095187514535,3.40662283427427,3.38962474737637,3.33851893281529,3.35710800224936,3.40049945067885,3.4204275995397,3.34399903073969,3.35778431204742,3.39925485594745,3.3074821714561,3.29361498876255,3.35625510830052,3.36806191856605,3.34435425334746,3.34037673584935,3.37681240952357,3.32335710729952,3.30792876216823,3.32914398148436,3.32418824200252,3.38050360979173,3.3517031962255,3.36892577288933,3.35467099744937,3.28865420308655,3.33844110685628,3.2963313784352,3.30196136066403
S062,1.63314950182766,1.60654583161731,1.57361434415627,1.60279840941988,1.56658609276667,1.57452223078624,1.66378023039719,1.57124162107917,1.61767141831126,1.65930210459588,1.56632690209277,1.59417580506853,1.63233364991567,1.56432556239699,1.60654771114429,1.65178624842865,1.589698654639,1.6219825258176,1.60646337734525,1.59416520803963,1.63047496182676,1.63924154594705,1.61492720907088,1.67059044107164,1.70097276801854,1.5599115654002,1.655212314156,1.74582792096786,1.59602860864537,1.66323369079197,1.7976659253267,1.81227283335518,2.0956877928128,1.15806798717677,1.41687555996203,1.56267479831796,1.56584148269762,1.49926232596272,1.62979233292498,1.61024196480028,1.57313475883949,1.54749394552698,1.53853703520842,1.54909318551941,1.56882950351262,1.59991224017905,1.58930333635524,1.59522907586742,1.59745520466154,1.60791453484007,1.56229214322898,1.57551477674649,1.55195164571716,1.61541319139383,1.60125416551464,1.56502624190529,1.6021734943406,1.59690410453822,1.57448780763531,1.58023906488704,1.60472423225259,1.56113970858331,1.60235127119766,1.63804566959912,1.58378576080108
S062,24.9304491650878,24.9617019514682,24.9404703300686,24.997762968418,24.9893911363046,24.9689338983729,24.9388359328087,24.9440366267097,24.9162202862566,24.9435726914407,24.9735762812106,24.9512520631385,24.9716348236419,24.9939930555268,24.9330005663227,24.9421957289057,24.950628782894,24.9199830343656,24.9863578676005,24.9466168168289,24.9519386534368,24.9861209876702,24.9842195598977,24.9741434579498,24.9035676215673,24.9652801296311,24.9379386370944,24.9529419663912,24.9786593418705,24.8809159062609,24.9332265201502,24.9051693184246,25.2002637150262,24.9051693184246,24.9332265201502,24.8809159062609,24.9786593418705,24.9529419663912,24.9379386370944,24.9652801296311,24.9035676215673,24.9741434579498,24.9842195598977,24.9861209876702,24.9519386534368,24.9466168168289,24.9863578676005,24.9199830343656,24.950628782894,24.9421957289057,24.9330005663227,24.9939930555268,24.9716348236419,24.9512520631385,24.9735762812106,24.9435726914407,24.9162202862566,24.9440366267097,24.9388359328087,24.9689338983729,24.9893911363046,24.997762968418,24.9404703300686,24.9617019514682,24.9304491650878
S062,19.0122261295441,18.9817399287429,18.9853143012256,18.9839658081237,19.0226483250393,19.0133155399948,19.0416180464474,19.0047170771132,19.0067933832661,18.9947274236935,18.9708137311604,19.0007138835138,18.9814141781028,19.0287752873592,19.0939997967262,19.0530692475069,18.9733064232453,19.0257953201453,18.9878859429384,19.0061658314887,19.0034768530378,19.0289287923706,19.071562147213,19.1165913408554,19.0734537629325,18.9806696093614,19.015760194522,19.0239176804209,19.0309765216692,19.0554186692243,19.1501789887938,19.1847036866305,18.9228636645363,18.9458906023065,18.9183207160152,18.9640972954304,19.0275457139994,18.9472621103042,18.9921697238727,19.0515992032325,18.9401715907073,18.9546923102057,18.9411981181576,19.0048063182888,19.0105492377484,19.0304181257496,19.0024544126293,19.0147630521838,19.0160485491108,18.9403380521776,18.9625377207471,19.0174383847033,19.0277672983174,19.0040075411524,19.0440781446197,19.0019121733453,18.9985624029349,18.9795719653171,18.9714804652861,18.9499728123256,19.0255533440238,19.0236359706202,19.014160684116,19.0118271879133,19.0017855751972
